timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119747,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12980,551,789952,802371,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,273014,505,30885646,31158101,1209600,0.00100000
1585119747,cdn:v/t1.0-1/p120x120/12243395_1718645405023859_6166524635505919882_n.png.webp,1,1620,2154,531,-1,-1,1209600,0.00100000
1585119747,cdn:v/t1.0-0/cp0/e15/q65/c3.0.260.260a/p261x260/90410204_227889728357534_2004471901446995968_n.jpg,1,5560,6105,542,-1,-1,1209600,0.00100000
1585119747,cdn:v/wl/t1.15752-0/cp0/e15/q65/s240x240/90815024_219650889093114_8948821934699708416_n.jpg,1,7858,8407,540,-1,-1,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12813,498,2795542,2807847,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/82666960_883347435430256_8230358250646667264_n.mp4,1,1651423,16743,551,752546,768728,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16975,555,1048577,1064960,1209600,0.00100000
1585119747,cdn:v/t1.0-9/90371531_216866553068647_5241348345942769664_n.jpg,1,9613,10152,536,-1,-1,1209600,0.00100000
1585119747,igcdn:v/t51.2885-15/e15/p640x640/91148373_1555309837958900_7851594563576269029_n.jpg,1,51195,51741,546,-1,-1,1209600,0.00100000
1585119747,cdn:v/t15.5256-10/cp0/e15/q65/s960x960/69078566_217551006271354_3929457534636654592_n.jpg,1,39759,40328,542,-1,-1,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,138057,495,7042730,7180165,1209600,0.00100000
1585119747,cdn:v/t1.0-0/cp0/e15/q65/s403x403/84139887_204696734240217_4371015468706693120_n.jpg,1,12957,13503,543,-1,-1,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/83565779_273998963573695_8476180772552704000_n.mp4,1,92129,34358,554,0,33722,1209600,0.00100000
1585119747,cdn:v/t39.25447-2/84272091_1014941955551007_5155987873765982757_n.mp4,1,3577257,61624,552,658902,719901,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12812,553,389740,401980,1209600,0.00100000
1585119747,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,25173,501,23158078,23182731,1209600,0.00100000
1585119747,igcdn:v/t51.2885-19/s150x150/82486274_2601140723498841_1984521194241523712_n.jpg,1,8118,8657,539,-1,-1,1209600,0.00100000
1585119747,igcdn:v/t51.2885-15/e35/s360x360/80892103_1329343543937718_3008782879874245588_n.jpg,1,29733,30278,545,-1,-1,1209600,0.00100000
1585119747,cdn:v/t39.25447-2/10000000_617494632424513_7597141074558596037_n.webm,1,139668513,656317,497,44695552,45350912,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12221,551,778300,789951,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12869,549,414217,426527,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12926,498,2807848,2820257,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12828,550,703550,715818,1209600,0.00100000
1585119748,cdn:v/t31.0-1/cp0/p50x50/22498843_10155319787611032_4740301530025353335_o.png.webp,1,1126,1665,536,-1,-1,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12841,550,715819,728091,1209600,0.00100000
1585119748,cdn:v/t1.0-1/cp0/e15/q65/p120x120/80975927_180476406684730_7914902858489659392_n.jpg,1,2303,2843,537,-1,-1,1209600,0.00100000
1585119748,igcdn:v/t51.2885-15/sh0.08/e35/p750x750/91253325_241456073910609_4943751820150706_n.jpg,1,38999,39547,548,-1,-1,1209600,0.00100000
1585119748,cdn:v/t39.25447-2/10000000_188727992523931_5613974069686735665_n.webm,1,9395497,103541,501,5520631,5623650,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12805,499,2832625,2844921,1209600,0.00100000
1585119748,cdn:v/t39.25447-2/10000000_3645455242191597_1516694967805035478_n.webm,1,25824982,525096,501,6946816,7471104,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12810,548,438836,451088,1209600,0.00100000
1585119748,cdn:v/t1.0-1/cp0/e15/q65/p48x48/79366967_967373593626187_1225377010184880128_n.jpg,1,1006,1551,536,-1,-1,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12866,549,426528,438835,1209600,0.00100000
1585119748,cdn:v/t39.25447-2/10000000_188727992523931_5613974069686735665_n.webm,1,9395497,88510,496,5432633,5520630,1209600,0.00100000
1585119748,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,123253,506,194789686,194912360,1209600,0.00100000
1585119748,cdn:v/t1.0-1/p100x100/90356734_10158031862077486_8049584541741875200_n.jpg,1,3317,3865,539,-1,-1,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16973,501,4434935,4451388,1209600,0.00100000
1585119748,cdn:v/t1.0-1/cp0/e15/q65/p80x80/89475989_941200756296913_1951046992230612992_n.jpg,1,1784,2327,534,-1,-1,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,206481,505,15609463,15815415,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16958,555,1048576,1064960,1209600,0.00100000
1585119748,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,182082,504,17725645,17907202,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16869,548,898755,915072,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12874,498,2820258,2832624,1209600,0.00100000
1585119748,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,69954,496,8917792,8987239,1209600,0.00100000
1585119748,cdn:v/t1.0-0/cp0/e15/q65/s480x480/73420319_161091474976578_7560140758863314944_n.jpg,1,28893,29445,544,-1,-1,1209600,0.00100000
1585119748,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90883782_3001347499943870_4766374565582471168_n.jpg,1,2676,3218,539,-1,-1,1209600,0.00100000
1585119748,cdn:v/wl/t1.15752-9/fr/cp0/e15/q65/90815024_219650889093114_8948821934699708416_n.jpg,1,25683,26249,539,-1,-1,1209600,0.00100000
1585119748,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,260315,501,33201144,33460768,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_195853731500135_228004772769169408_n.mp4,1,17454664,54571,495,120765,174832,1209600,0.00100000
1585119748,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,96238,505,194912361,195008021,1209600,0.00100000
1585119748,cdn:v/t15.5256-10/cp0/e15/q65/p720x720/75522679_287084608946374_6121829616718970880_n.jpg,1,165504,166059,537,-1,-1,1209600,0.00100000
1585119748,cdn:v/t1.0-9/cp0/e15/q65/s1080x2048/89171583_2761149007267188_7907186584670175232_o.jpg,1,97018,97618,537,-1,-1,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16848,548,882458,898754,1209600,0.00100000
1585119748,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,300958,496,32900907,33201143,1209600,0.00100000
1585119748,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,131653,499,7077888,7208960,1209600,0.00100000
1585119749,igcdn:v/t51.2885-15/e35/c0.180.1440.1440a/s249x249/82142828_2197980967163923_2206435286530296501_n.jpg,1,13704,14252,548,-1,-1,1209600,0.00100000
1585119749,igcdn:v/t51.2885-15/e35/s240x240/27877768_182115325892639_2302170760636006400_n.jpg,1,9632,10180,548,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/86386560_278475493113272_2438470864874766336_n.mp4,1,1242816,12721,527,630014,642207,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12779,548,451089,463301,1209600,0.00100000
1585119749,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,21631,496,23182732,23203821,1209600,0.00100000
1585119749,cdn:v/t15.5256-10/cp0/e15/q65/s720x720/75342400_3608253352549281_3455208603022000128_n.jpg,1,23369,23910,536,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/90965828_596311817629109_8202072313294749696_n.mp4,1,767544,16770,543,50816,67024,1209600,0.00100000
1585119749,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,75714,503,15055617,15130817,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12855,499,2869378,2881724,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,82859,496,10331116,10413388,1209600,0.00100000
1585119749,cdn:v/t15.5256-10/83200733_953769115040193_3481332943463383040_n.jpg,1,29780,30323,538,-1,-1,1209600,0.00100000
1585119749,cdn:v/t1.0-1/cp0/e15/q65/s74x74/90942782_108308984147559_8018722964042153984_n.jpg,1,1829,2380,542,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12790,499,2844922,2857203,1209600,0.00100000
1585119749,cdn:v/t1.0-1/cp0/e15/q65/p50x50/89393487_10218530680190802_3764911904393265152_n.jpg,1,1440,1985,536,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12682,499,2857204,2869377,1209600,0.00100000
1585119749,cdn:v/t1.0-0/cp0/e15/q65/c0.21.720.1280a/s526x395/90900015_212687693301607_3207273425357766656_o.jpg,1,7671,8237,539,-1,-1,1209600,0.00100000
1585119749,cdn:v/t15.5256-10/cp0/e15/q65/s851x315/69705648_526715408144630_923923915787468800_n.jpg,1,11970,12513,540,-1,-1,1209600,0.00100000
1585119749,igcdn:v/t50.2886-16/90435914_142613723923340_8692514342133443135_n.mp4?_cdn_ig_cb=7b087b37,1,110127,26356,575,0,25780,1209600,0.00100000
1585119749,cdn:v/t42.27313-2/86849880_3715496478490448_881626966187311104_n.mp4,1,100480,33232,551,0,32675,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,242200,505,31158102,31399761,1209600,0.00100000
1585119749,cdn:v/t1.0-0/p417x417/90786867_2676623432435304_3297529328404791296_o.jpg,1,32534,33079,540,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_195853731500135_228004772769169408_n.mp4,1,17454664,41108,499,174833,215431,1209600,0.00100000
1585119749,cdn:v/t42.27313-2/86849880_3715496478490448_881626966187311104_n.mp4,1,100480,6344,553,32676,38463,1209600,0.00100000
1585119749,igcdn:v/t51.12442-15/e15/p640x640/90734630_638635570311243_6885878992308804671_n.jpg,1,93444,93986,542,-1,-1,1209600,0.00100000
1585119749,cdn:v/t1.0-9/cp0/e15/q65/s720x720/90702293_2965596856796444_1367689896839348224_n.jpg,1,32352,32900,543,-1,-1,1209600,0.00100000
1585119749,cdn:v/t1.0-0/s600x600/578119_3939987589239_1160641088_n.jpg,1,46209,46762,546,-1,-1,1209600,0.00100000
1585119749,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166970,538,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,167742,502,10413389,10580421,1209600,0.00100000
1585119749,cdn:v/t1.0-1/cp0/e15/q65/p50x50/90756846_1298204470388820_8098062043770257408_n.jpg,1,1338,1875,534,-1,-1,1209600,0.00100000
1585119749,cdn:v/t1.0-9/fr/cp0/e15/q65/90862987_1089068221448768_2641027758846640128_o.jpg,1,93568,94201,561,-1,-1,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12659,499,2881725,2893866,1209600,0.00100000
1585119749,cdn:v/t42.1790-2/86386560_278475493113272_2438470864874766336_n.mp4,1,1242816,12849,527,617692,630013,1209600,0.00100000
1585119750,cdn:v/t1.0-1/cp0/e15/q65/p120x120/50177608_293318738039185_1225510295904976896_n.jpg,1,3496,4036,537,-1,-1,1209600,0.00100000
1585119750,igcdn:v/t51.2885-15/e35/s373x373/84582480_692234434646165_3108325366306638881_n.jpg,1,21192,18055,589,-1,-1,1209600,0.00100000
1585119750,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,83541,497,41126105,41209133,1209600,0.00100000
1585119750,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,43384,498,9512515,9555395,1209600,0.00100000
1585119750,cdn:v/t15.5256-10/fr/cp0/e15/q65/76695968_605554493330615_792066091927994368_n.jpg,1,20796,21353,539,-1,-1,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,259833,486,0,259130,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12846,499,2893867,2906204,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/83565779_273998963573695_8476180772552704000_n.mp4,1,92129,16947,555,33723,50105,1209600,0.00100000
1585119750,cdn:v/t1.0-9/cp0/e15/q65/s720x720/91002923_852678368535060_3047533339532591104_n.jpg,1,65304,65901,543,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-1/p240x240/90515385_4242316875793864_6670985041423630336_o.jpg,1,9659,10223,559,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-0/cp0/e15/q65/c210.0.540.540a/s235x350/11160666_798139470241073_621424802011263880_n.jpg,1,8275,8825,541,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-0/cp0/e15/q65/p160x160/72482577_2468061703312634_3637778535969456128_o.jpg,1,5297,5842,540,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-0/cp0/e15/q65/c0.0.350.350a/p350x350/72435453_2437706726516894_7358956235791532032_n.jpg,1,9508,10054,537,-1,-1,1209600,0.00100000
1585119750,cdn:v/t39.25447-2/10000000_617494632424513_7597141074558596037_n.webm,1,139668513,525119,497,45350912,45875200,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/10000000_195853731500135_228004772769169408_n.mp4,1,17454664,48991,499,215432,263915,1209600,0.00100000
1585119750,cdn:v/t1.0-1/cp0/p60x60/12243395_1718645405023859_6166524635505919882_n.png.webp,1,936,1484,539,-1,-1,1209600,0.00100000
1585119750,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,80283,503,15130818,15210586,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/90483055_161959654895086_6642279124989640704_n.mp4,1,532387,118481,548,304189,422040,1209600,0.00100000
1585119750,cdn:v/t1.0-1/cp0/e15/q65/p100x100/48087419_635287993550897_5278650222807875584_n.jpg,1,3455,4005,541,-1,-1,1209600,0.00100000
1585119750,igcdn:v/t51.2885-15/e35/s373x373/53858032_399259460862488_6585971207224184745_n.jpg,1,24124,24675,551,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-0/cp0/e15/q65/c0.11.235.235a/p235x165/13895258_660809464071827_1784608794856736933_n.jpg,1,9198,9745,544,-1,-1,1209600,0.00100000
1585119750,cdn:v/t42.9040-2/10000000_2570832999694694_7209697613925318656_n.mp4,1,8666065,131573,402,3163844,3294915,1209600,0.00100000
1585119750,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,157960,502,9355080,9512514,1209600,0.00100000
1585119750,cdn:v/t1.0-9/cp0/e15/q65/c211.0.964.640a/s720x720/90105637_575876443272667_6115346621283696640_o.jpg,1,39736,40287,539,-1,-1,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/90806076_1576960332451127_3032542778388119552_n.mp4,1,187007,51394,548,0,50809,1209600,0.00100000
1585119750,cdn:v/t15.5256-10/fr/cp0/e15/q65/76744399_148740093331970_3429008907379408896_n.jpg,1,22337,22898,543,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-0/cp0/e15/q65/p370x247/79855415_679455092582629_7782309268077674496_o.jpg,1,21847,22392,540,-1,-1,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16948,555,1064961,1081344,1209600,0.00100000
1585119750,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,32366,499,9555396,9587252,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16594,496,4451389,4467450,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/83565779_273998963573695_8476180772552704000_n.mp4,1,92129,92751,550,0,117091,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/90512023_2620769108191233_4261530614823387136_n.mp4,1,5309492,33356,552,376833,409600,1209600,0.00100000
1585119750,cdn:v/t15.5256-10/cp0/e15/q65/c0.16.320.568a/p320x320/76695968_605554493330615_792066091927994368_n.jpg,1,8890,9436,537,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-1/cp0/e15/q65/p480x480/90851734_548042482758516_5805862732611715072_o.jpg,1,11386,11941,537,-1,-1,1209600,0.00100000
1585119750,cdn:v/t1.0-9/fr/cp0/e15/q65/90387076_203472461090541_6962616941479460864_n.jpg,1,10331,10878,538,-1,-1,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,326213,505,31399762,31725418,1209600,0.00100000
1585119750,cdn:v/t42.9040-2/10000000_2570832999694694_7209697613925318656_n.mp4,1,8666065,63068,401,3294916,3357537,1209600,0.00100000
1585119750,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,131658,495,7208960,7340032,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,133082,492,259131,391639,1209600,0.00100000
1585119751,cdn:v/t1.0-9/90559151_1491203841048246_4853016189225402368_n.jpg,1,21657,22198,536,-1,-1,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,203894,500,15815416,16018784,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/82666960_883347435430256_8230358250646667264_n.mp4,1,1651423,16735,551,785133,801289,1209600,0.00100000
1585119751,cdn:v/t1.0-9/cp0/e15/q65/s1080x2048/82217853_108154317381633_4579335341206405120_o.jpg,1,28212,28768,538,-1,-1,1209600,0.00100000
1585119751,cdn:v/t1.0-9/fr/cp0/e15/q65/89966761_228661031828529_8596914905993445376_o.jpg,1,132142,132689,537,-1,-1,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12723,499,2906205,2918419,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,90702,498,7286833,7376973,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12800,494,2942921,2955199,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/82666960_883347435430256_8230358250646667264_n.mp4,1,1651423,16779,551,801290,817508,1209600,0.00100000
1585119751,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,42687,502,41209134,41251308,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,33964,552,0,33406,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12682,555,2785378,2797501,1209600,0.00100000
1585119751,cdn:v/t39.25447-2/10000000_198085924946556_2997606369036685259_n.webm,1,21045653,547290,501,8728225,9274970,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_195853731500135_228004772769169408_n.mp4,1,17454664,48669,499,263916,312080,1209600,0.00100000
1585119751,cdn:v/t1.0-0/cp0/e15/q65/c9.0.480.480a/p480x480/53043155_2335067796524387_6039997076547305472_n.jpg,1,31568,32141,546,-1,-1,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,107224,494,7180166,7286832,1209600,0.00100000
1585119751,igcdn:v/t51.2885-19/s150x150/89292981_231722947956707_8390269585407868928_n.jpg,1,4354,4897,543,-1,-1,1209600,0.00100000
1585119751,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,33353,549,6012929,6045696,1209600,0.00100000
1585119751,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,150642,497,9086428,9236552,1209600,0.00100000
